4960	4492
4960	4539
4960	4610
4960	4750
4960	4967
4960	4983
4961	112
4961	313
4961	330
4961	664
4961	716
4961	788
4961	795
4961	797
4961	1017
4961	1129
4961	1462
4961	1519
4961	1524
4961	1527
4961	1603
4961	1678
4961	1966
4961	2061
4961	2284
4961	2296
4961	2409
4961	2586
4961	2687
4961	2840
4961	2945
4961	3048
4961	3105
4961	3150
4961	3185
4961	3230
4961	3243
4961	3271
4961	3289
4961	3324
4961	3403
4961	3446
4961	3507
4961	3516
4961	3560
4961	3680
4961	3802
4961	3913
4961	3921
4961	4024
4961	4049
4961	4155
4961	4160
4961	4185
4961	4197
4961	4209
4961	4210
4961	4225
4961	4284
4961	4326
4961	4354
4961	4368
4961	4390
4961	4526
4961	4565
4961	4626
4961	4710
4961	4811
4961	4891
4961	4911
4961	4974
4962	4
4962	136
4962	449
4962	536
4962	640
4962	656
4962	1077
4962	1272
4962	1403
4962	1620
4962	1656
4962	1772
4962	1789
4962	1828
4962	2159
4962	2320
4962	2344
4962	2351
4962	2436
4962	2682
4962	2898
4962	2912
4962	2939
4962	3014
4962	3040
4962	3194
4962	3208
4962	3431
4962	3578
4962	3697
4962	3732
4962	3755
4962	3761
4962	3789
4962	3811
4962	3817
4962	4031
4962	4148
4962	4211
4962	4255
4962	4290
4962	4349
4962	4381
4962	4424
4962	4439
4962	4452
4962	4482
4962	4500
4962	4550
4962	4564
4962	4566
4962	4592
4962	4671
4962	4691
4962	4713
4962	4770
4962	4793
4962	4806
4962	4823
4962	4824
4962	4843
4962	4875
4962	4900
4962	4909
4962	4985
4963	33
4963	54
4963	100
4963	148
4963	266
4963	268
4963	569
4963	631
4963	651
4963	693
4963	1232
4963	1480
4963	1489
4963	1700
4963	1967
4963	2058
4963	2108
4963	2157
4963	2220
4963	2308
4963	2370
4963	2419
4963	2463
4963	2548
4963	2615
4963	2909
4963	2970
4963	3116
4963	3147
4963	3193
4963	3209
4963	3308
4963	3313
4963	3371
4963	3505
4963	3530
4963	3619
4963	3648
4963	3707
4963	3740
4963	3754
4963	3816
4963	3938
4963	3948
4963	3974
4963	4016
4963	4110
4963	4156
4963	4178
4963	4268
4963	4315
4963	4502
4963	4676
4963	4684
4963	4731
4963	4734
4963	4735
4963	4773
4963	4817
4963	4867
4963	4886
4963	4907
4963	4926
4963	4935
4963	4946
4963	4965
4964	34
4964	62
4964	232
4964	246
4964	506
4964	622
4964	874
4964	884
4964	909
4964	1260
4964	1379
4964	1485
4964	1623
4964	1741
4964	1819
4964	1889
4964	1928
4964	1956
4964	1972
4964	2127
4964	2145
4964	2181
4964	2183
4964	2261
4964	2279
4964	2288
4964	2338
4964	2391
4964	2449
4964	2555
4964	2812
4964	2915
4964	2953
4964	3129
4964	3178
4964	3310
4964	3445
4964	3556
4964	3720
4964	3814
4964	3859
4964	3874
4964	3893
4964	3928
4964	3956
4964	4003
4964	4279
4964	4318
4964	4371
4964	4372
4964	4395
4964	4462
4964	4476
4964	4486
4964	4508
4964	4513
4964	4532
4964	4634
4964	4659
4964	4662
4964	4800
4964	4833
4964	4932
4964	4949
4964	4950
4964	4958
4965	33
4965	148
4965	170
4965	199
4965	297
4965	657
4965	698
4965	796
4965	854
4965	1010
4965	1216
4965	1480
4965	1962
4965	2058
4965	2108
4965	2322
4965	2415
4965	2441
4965	2463
4965	2557
4965	2623
4965	2871
4965	2909
4965	2945
4965	3039
4965	3067
4965	3158
4965	3272
4965	3358
4965	3462
4965	3530
4965	3598
4965	3619
4965	3707
4965	3722
4965	3740
4965	3754
4965	3816
4965	3927
4965	3948
4965	3974
4965	4016
4965	4068
4965	4110
4965	4139
4965	4178
4965	4248
4965	4260
4965	4268
4965	4315
4965	4320
4965	4408
4965	4502
4965	4590
4965	4709
4965	4731
4965	4734
4965	4735
4965	4773
4965	4809
4965	4841
4965	4867
4965	4886
4965	4888
4965	4926
4965	4935
4965	4963
4966	420
4966	557
4966	642
4966	850
4966	955
4966	994
4966	1012
4966	1698
4966	1772
4966	1851
4966	2009
4966	2135
4966	2213
4966	2246
4966	2297
4966	2528
4966	2718
4966	2829
4966	3148
4966	3167
4966	3179
4966	3305
4966	3488
4966	3658
4966	3780
4966	3791
4966	3870
4966	3883
4966	3933
4966	3961
4966	3968
4966	4023
4966	4042
4966	4075
4966	4127
4966	4159
4966	4214
4966	4264
4966	4265
4966	4285
4966	4313
4966	4411
4966	4490
4966	4581
4966	4585
4966	4633
4966	4637
4966	4663
4966	4672
4966	4675
4966	4698
4966	4707
4966	4761
4966	4765
4966	4781
4966	4796
4966	4812
4966	4832
4966	4853
4966	4881
4966	4899
4966	4903
4966	4925
4966	4941
4966	4954
4966	4979
4966	4980
4967	115
4967	233
4967	389
4967	405
4967	545
4967	571
4967	965
4967	1023
4967	1064
4967	1149
4967	1158
4967	1270
4967	1329
4967	1371
4967	1572
4967	1579
4967	1608
4967	1654
4967	1855
4967	1877
4967	1898
4967	1933
4967	1957
4967	2072
4967	2083
4967	2264
4967	2317
4967	2383
4967	2422
4967	2597
4967	2605
4967	2610
4967	2624
4967	2627
4967	2637
4967	2802
4967	2847
4967	2933
4967	2968
4967	3047
4967	3083
4967	3299
4967	3364
4967	3392
4967	3394
4967	3468
4967	3561
4967	3612
4967	3637
4967	3649
4967	3717
4967	3813
4967	3887
4967	3962
4967	3982
4967	4083
4967	4150
4967	4201
4967	4310
4967	4328
4967	4472
4967	4481
4967	4492
4967	4539
4967	4610
4967	4750
4967	4786
4967	4960
4968	164
4968	193
4968	194
4968	331
4968	409
4968	475
4968	504
4968	666
4968	952
4968	969
4968	1212
4968	1294
4968	1445
4968	1500
4968	1575
4968	1705
4968	1714
4968	1804
4968	1817
4968	2068
4968	2104
4968	2137
4968	2166
4968	2260
4968	2306
4968	2365
4968	2445
4968	2465
4968	2490
4968	2504
4968	2505
4968	2511
4968	2705
4968	2707
4968	2748
4968	2772
4968	2779
4968	2796
4968	2856
4968	2950
4968	3006
4968	3140
4968	3221
4968	3288
4968	3322
4968	3365
4968	3396
4968	3584
4968	3613
4968	3670
4968	3768
4968	3778
4968	3797
4968	3843
4968	4188
4968	4311
4968	4394
4968	4410
4968	4417
4968	4435
4968	4511
4968	4569
4968	4636
4968	4768
4968	4784
4968	4856
4968	4868
4968	4993
4969	31
4969	237
4969	322
4969	350
4969	413
4969	791
4969	812
4969	865
4969	887
4969	946
4969	961
4969	1322
4969	1388
4969	1421
4969	1429
4969	1536
4969	1542
4969	1615
4969	1635
4969	2089
4969	2177
4969	2247
4969	2268
4969	2307
4969	2504
4969	2525
4969	2644
4969	2730
4969	2819
4969	2918
4969	2932
4969	3000
4969	3106
4969	3112
4969	3121
4969	3175
4969	3281
4969	3291
4969	3416
4969	3469
4969	3537
4969	3555
4969	3724
4969	3736
4969	3844
4969	3926
4969	3990
4969	4112
4969	4129
4969	4204
4969	4220
4969	4282
4969	4292
4969	4406
4969	4426
4969	4474
4969	4604
4969	4616
4969	4626
4969	4648
4969	4716
4969	4775
4969	4787
4969	4913
4969	4914
4969	4956
4969	4957
4969	4991
4970	674
4970	683
4970	935
4970	1004
4970	1054
4970	1068
4970	1251
4970	1281
4970	1537
4970	1891
4970	1987
4970	2118
4970	2221
4970	2345
4970	2396
4970	2408
4970	2460
4970	2461
4970	2520
4970	2667
4970	2669
4970	2686
4970	2708
4970	2805
4970	2946
4970	2992
4970	3009
4970	3097
4970	3105
4970	3251
4970	3274
4970	3275
4970	3315
4970	3579
4970	3633
4970	3655
4970	3689
4970	3722
4970	3765
4970	3834
4970	3892
4970	3895
4970	3914
4970	3930
4970	3940
4970	3949
4970	4002
4970	4165
4970	4191
4970	4231
4970	4237
4970	4267
4970	4339
4970	4343
4970	4403
4970	4416
4970	4447
4970	4451
4970	4462
4970	4478
4970	4557
4970	4622
4970	4639
4970	4699
4970	4724
4970	4751
4970	4837
4970	4845
4970	4939
4970	4993
4971	50
4971	82
4971	126
4971	260
4971	540
4971	541
4971	575
4971	606
4971	710
4971	771
4971	780
4971	783
4971	828
4971	957
4971	1274
4971	1386
4971	1428
4971	1458
4971	1564
4971	1903
4971	2138
4971	2144
4971	2172
4971	2226
4971	2256
4971	2333
4971	2545
4971	2557
4971	2562
4971	2580
4971	2620
4971	2645
4971	2790
4971	2949
4971	2952
4971	3213
4971	3283
4971	3289
4971	3339
4971	3440
4971	3466
4971	3520
4971	3805
4971	3831
4971	3852
4971	4059
4971	4278
4971	4298
4971	4324
4971	4415
4971	4469
4971	4471
4971	4485
4971	4549
4971	4554
4971	4562
4971	4579
4971	4630
4971	4654
4971	4703
4971	4727
4971	4774
4971	4807
4971	4847
4971	4855
4971	4876
4971	4884
4971	4957
4971	4958
4971	4996
4972	140
4972	141
4972	303
4972	323
4972	499
4972	603
4972	607
4972	616
4972	703
4972	706
4972	883
4972	1025
4972	1036
4972	1110
4972	1118
4972	1382
4972	1469
4972	1592
4972	1770
4972	2037
4972	2170
4972	2314
4972	2412
4972	2428
4972	2646
4972	3001
4972	3063
4972	3081
4972	3296
4972	3361
4972	3370
4972	3386
4972	3405
4972	3411
4972	3427
4972	3476
4972	3528
4972	3714
4972	3727
4972	3856
4972	3864
4972	3873
4972	3937
4972	4044
4972	4137
4972	4184
4972	4205
4972	4212
4972	4216
4972	4223
4972	4327
4972	4362
4972	4369
4972	4372
4972	4389
4972	4422
4972	4453
4972	4531
4972	4580
4972	4582
4972	4612
4972	4653
4972	4656
4972	4682
4972	4767
4972	4786
4972	4890
4972	4904
4972	4930
4972	4938
4972	4945
4972	4995
4973	79
4973	196
4973	301
4973	309
4973	310
4973	379
4973	442
4973	484
4973	624
4973	652
4973	704
4973	904
4973	933
4973	1140
4973	1221
4973	1383
4973	1465
4973	1477
4973	1812
4973	1915
4973	1980
4973	1995
4973	2200
4973	2258
4973	2274
4973	2542
4973	2753
4973	2819
4973	2910
4973	2954
4973	2972
4973	3107
4973	3168
4973	3218
4973	3266
4973	3268
4973	3269
4973	3359
4973	3410
4973	3449
4973	3480
4973	3587
4973	3644
4973	3723
4973	3758
4973	3845
4973	3917
4973	3967
4973	3989
4973	4034
4973	4052
4973	4060
4973	4174
4973	4247
4973	4286
4973	4311
4973	4391
4973	4393
4973	4436
4973	4441
4973	4444
4973	4447
4973	4450
4973	4509
4973	4530
4973	4611
4973	4676
4973	4679
4973	4696
4973	4728
4973	4753
4973	4764
4973	4783
4973	4919
4974	274
4974	315
4974	436
4974	503
4974	655
4974	798
4974	833
4974	847
4974	848
4974	951
4974	1273
4974	1279
4974	1302
4974	1390
4974	1475
4974	1567
4974	1583
4974	1820
4974	1876
4974	1984
4974	2043
4974	2123
4974	2225
4974	2241
4974	2263
4974	2340
4974	2698
4974	2733
4974	2851
4974	2916
4974	3192
4974	3241
4974	3254
4974	3294
4974	3303
4974	3443
4974	3479
4974	3485
4974	3543
4974	3575
4974	3626
4974	3675
4974	3694
4974	3710
4974	3745
4974	3792
4974	3988
4974	4021
4974	4026
4974	4065
4974	4130
4974	4141
4974	4149
4974	4179
4974	4295
4974	4312
4974	4341
4974	4514
4974	4519
4974	4525
4974	4528
4974	4574
4974	4643
4974	4680
4974	4714
4974	4736
4974	4772
4974	4794
4974	4813
4974	4934
4974	4946
4974	4952
4974	4955
4974	4961
4974	4994
4975	16
4975	108
4975	122
4975	128
4975	149
4975	158
4975	236
4975	252
4975	253
4975	343
4975	589
4975	765
4975	790
4975	880
4975	919
4975	992
4975	1256
4975	1330
4975	1345
4975	1346
4975	1604
4975	1687
4975	1796
4975	1886
4975	1911
4975	2008
4975	2057
4975	2192
4975	2275
4975	2343
4975	2364
4975	2424
4975	2512
4975	2540
4975	2601
4975	2757
4975	2791
4975	2821
4975	2874
4975	2879
4975	3008
4975	3026
4975	3072
4975	3210
4975	3351
4975	3411
4975	3463
4975	3526
4975	3566
4975	3614
4975	3827
4975	3832
4975	3955
4975	3978
4975	3987
4975	4028
4975	4030
4975	4033
4975	4089
4975	4157
4975	4273
4975	4274
4975	4282
4975	4449
4975	4489
4975	4561
4975	4635
4975	4706
4975	4708
4975	4738
4975	4780
4975	4785
4975	4792
4975	4826
4975	4857
4976	178
4976	219
4976	302
4976	510
4976	520
4976	662
4976	734
4976	1014
4976	1033
4976	1113
4976	1143
4976	1367
4976	1451
4976	1553
4976	1774
4976	1799
4976	1825
4976	1905
4976	1979
4976	2110
4976	2265
4976	2360
4976	2457
4976	2584
4976	2612
4976	2685
4976	2700
4976	2881
4976	2907
4976	2930
4976	2985
4976	3050
4976	3085
4976	3102
4976	3103
4976	3169
4976	3203
4976	3397
4976	3436
4976	3504
4976	3506
4976	3719
4976	3771
4976	3796
4976	3818
4976	3905
4976	4017
4976	4069
4976	4195
4976	4230
4976	4236
4976	4351
4976	4355
4976	4360
4976	4382
4976	4392
4976	4445
4976	4464
4976	4493
4976	4503
4976	4544
4976	4632
4976	4666
4976	4688
4976	4726
4976	4733
4976	4744
4976	4765
4976	4782
4976	4788
4976	4822
4976	4844
4976	4851
4976	4916
4976	4922
4976	4953
4976	4997
4977	22
4977	462
4977	565
4977	572
4977	612
4977	635
4977	639
4977	668
4977	864
4977	898
4977	922
4977	1108
4977	1142
4977	1152
4977	1298
4977	1306
4977	1308
4977	1356
4977	1392
4977	1530
4977	1587
4977	1640
4977	2034
4977	2091
4977	2092
4977	2102
4977	2151
4977	2178
4977	2319
4977	2341
4977	2530
4977	2532
4977	2547
4977	2664
4977	2783
4977	2861
4977	2884
4977	2895
4977	2995
4977	3046
4977	3071
4977	3143
4977	3153
4977	3201
4977	3244
4977	3362
4977	3470
4977	3511
4977	3645
4977	3650
4977	3685
4977	3708
4977	3741
4977	3749
4977	3801
4977	3849
4977	3854
4977	3862
4977	3868
4977	3877
4977	4008
4977	4022
4977	4086
4977	4121
4977	4144
4977	4246
4977	4333
4977	4505
4977	4558
4977	4661
4977	4732
4977	4834
4977	4836
4977	4860
4977	4889
4977	4901
4977	4924
4978	67
4978	114
4978	250
4978	261
4978	335
4978	342
4978	404
4978	514
4978	597
4978	645
4978	746
4978	913
4978	1354
4978	1566
4978	1576
4978	1577
4978	1785
4978	1894
4978	1900
4978	1976
4978	1996
4978	2194
4978	2196
4978	2304
4978	2472
4978	2692
4978	2775
4978	2911
4978	2922
4978	2957
4978	2979
4978	3018
4978	3058
4978	3128
4978	3232
4978	3256
4978	3499
4978	3519
4978	3522
4978	3534
4978	3548
4978	3591
4978	3616
4978	3662
4978	3681
4978	3688
4978	3786
4978	3795
4978	3863
4978	3889
4978	3918
4978	3966
4978	4004
4978	4037
4978	4095
4978	4113
4978	4161
4978	4177
4978	4192
4978	4194
4978	4245
4978	4294
4978	4301
4978	4343
4978	4413
4978	4433
4978	4518
4978	4551
4978	4556
4978	4607
4978	4738
4978	4763
4978	4831
4978	4872
4978	4888
4978	4908
4978	4940
4978	4954
4979	42
4979	57
4979	613
4979	672
4979	718
4979	998
4979	1145
4979	1170
4979	1408
4979	1570
4979	1665
4979	1762
4979	1787
4979	1964
4979	2097
4979	2163
4979	2250
4979	2282
4979	2382
4979	2407
4979	2429
4979	2513
4979	2541
4979	2544
4979	2547
4979	2626
4979	2843
4979	2886
4979	3073
4979	3114
4979	3171
4979	3179
4979	3442
4979	3488
4979	3517
4979	3610
4979	3658
4979	3780
4979	3836
4979	3867
4979	3870
4979	3871
4979	3907
4979	3933
4979	4029
4979	4075
4979	4108
4979	4127
4979	4146
4979	4159
4979	4168
4979	4214
4979	4264
4979	4276
4979	4490
4979	4585
4979	4596
4979	4637
4979	4663
4979	4672
4979	4675
4979	4698
4979	4707
4979	4761
4979	4765
4979	4768
4979	4781
4979	4812
4979	4832
4979	4853
4979	4881
4979	4899
4979	4907
4979	4925
4979	4941
4979	4954
4979	4966
4979	4980
4979	4994
4980	3
4980	557
4980	589
4980	615
4980	836
4980	1089
4980	1211
4980	1353
4980	1408
4980	1605
4980	1787
4980	1809
4980	2064
4980	2085
4980	2097
4980	2135
4980	2160
4980	2429
4980	2528
4980	2616
4980	2622
4980	2807
4980	2832
4980	2998
4980	3014
4980	3139
4980	3148
4980	3171
4980	3184
4980	3187
4980	3247
4980	3316
4980	3326
4980	3419
4980	3780
4980	3791
4980	3867
4980	3870
4980	3907
4980	3933
4980	3961
4980	3968
4980	4017
4980	4029
4980	4106
4980	4127
4980	4159
4980	4264
4980	4265
4980	4276
4980	4285
4980	4411
4980	4490
4980	4573
4980	4585
4980	4596
4980	4637
4980	4663
4980	4672
4980	4675
4980	4698
4980	4761
4980	4765
4980	4768
4980	4781
4980	4805
4980	4812
4980	4821
4980	4832
4980	4853
4980	4881
4980	4899
4980	4903
4980	4907
4980	4925
4980	4941
4980	4954
4980	4966
4980	4979
4981	125
4981	185
4981	210
4981	289
4981	338
4981	406
4981	469
4981	492
4981	529
4981	566
4981	578
4981	708
4981	817
4981	836
4981	852
4981	925
4981	944
4981	976
4981	1030
4981	1031
4981	1034
4981	1055
4981	1160
4981	1196
4981	1358
4981	1434
4981	1550
4981	1808
4981	1843
4981	1883
4981	1897
4981	1908
4981	1925
4981	2126
4981	2153
4981	2278
4981	2287
4981	2372
4981	2387
4981	2405
4981	2473
4981	2526
4981	2576
4981	2661
4981	2908
4981	2961
4981	2978
4981	3052
4981	3062
4981	3079
4981	3190
4981	3245
4981	3331
4981	3391
4981	3486
4981	3489
4981	3636
4981	3671
4981	3677
4981	3715
4981	3716
4981	3728
4981	3733
4981	3762
4981	3850
4981	3929
4981	3960
4981	4085
4981	4098
4981	4111
4981	4259
4981	4431
4981	4456
4981	4467
4981	4538
4981	4588
4981	4681
4981	4804
4981	4988
4982	218
4982	412
4982	441
4982	495
4982	611
4982	617
4982	659
4982	799
4982	800
4982	802
4982	814
4982	1015
4982	1271
4982	1327
4982	1376
4982	1511
4982	1643
4982	1729
4982	1766
4982	1875
4982	1901
4982	2007
4982	2074
4982	2162
4982	2191
4982	2238
4982	2361
4982	2413
4982	2425
4982	2459
4982	2607
4982	2632
4982	2754
4982	2764
4982	2990
4982	3031
4982	3041
4982	3136
4982	3349
4982	3356
4982	3398
4982	3437
4982	3451
4982	3508
4982	3609
4982	3659
4982	3700
4982	3712
4982	3823
4982	3851
4982	3866
4982	3909
4982	3915
4982	3973
4982	3976
4982	3996
4982	3997
4982	4101
4982	4207
4982	4229
4982	4379
4982	4380
4982	4386
4982	4437
4982	4494
4982	4499
4982	4533
4982	4537
4982	4540
4982	4584
4982	4598
4982	4665
4982	4692
4982	4693
4982	4700
4982	4723
4982	4815
4982	4840
4982	4878
4982	4932
4982	4990
4983	147
4983	230
4983	424
4983	428
4983	433
4983	444
4983	466
4983	518
4983	585
4983	596
4983	680
4983	701
4983	818
4983	892
4983	958
4983	1276
4983	1455
4983	1468
4983	1544
4983	1547
4983	1578
4983	1597
4983	1648
4983	1724
4983	1759
4983	1836
4983	1845
4983	1884
4983	1934
4983	2017
4983	2291
4983	2335
4983	2423
4983	2475
4983	2602
4983	2629
4983	2702
4983	2771
4983	2822
4983	2859
4983	2913
4983	2923
4983	2931
4983	3099
4983	3117
4983	3146
4983	3204
4983	3239
4983	3287
4983	3404
4983	3407
4983	3518
4983	3523
4983	3665
4983	3676
4983	3684
4983	3742
4983	3779
4983	3826
4983	3869
4983	3906
4983	4043
4983	4066
4983	4092
4983	4094
4983	4283
4983	4306
4983	4370
4983	4443
4983	4515
4983	4576
4983	4606
4983	4620
4983	4694
4983	4722
4983	4748
4983	4769
4983	4863
4983	4900
4983	4944
4983	4960
4984	157
4984	192
4984	205
4984	231
4984	270
4984	280
4984	376
4984	425
4984	450
4984	526
4984	574
4984	711
4984	723
4984	902
4984	942
4984	1000
4984	1002
4984	1013
4984	1062
4984	1115
4984	1173
4984	1328
4984	1406
4984	1409
4984	1644
4984	1719
4984	1733
4984	1761
4984	1797
4984	1810
4984	1833
4984	1896
4984	1983
4984	2025
4984	2054
4984	2080
4984	2119
4984	2252
4984	2323
4984	2590
4984	2617
4984	2635
4984	2680
4984	2715
4984	2872
4984	2936
4984	3092
4984	3096
4984	3141
4984	3164
4984	3257
4984	3350
4984	3363
4984	3374
4984	3382
4984	3412
4984	3441
4984	3559
4984	3580
4984	3592
4984	3858
4984	3896
4984	4011
4984	4036
4984	4183
4984	4251
4984	4413
4984	4434
4984	4520
4984	4555
4984	4559
4984	4593
4984	4609
4984	4664
4984	4781
4984	4801
4984	4894
4984	4915
4984	4917
4984	4943
4984	4947
4984	4992
4985	93
4985	355
4985	442
4985	449
4985	493
4985	736
4985	878
4985	941
4985	1156
4985	1272
4985	1362
4985	1459
4985	1543
4985	1601
4985	1656
4985	1710
4985	1828
4985	1953
4985	2039
4985	2099
4985	2130
4985	2159
4985	2320
4985	2376
4985	2593
4985	2598
4985	2682
4985	2789
4985	2898
4985	2912
4985	3183
4985	3208
4985	3409
4985	3414
4985	3473
4985	3553
4985	3625
4985	3660
4985	3697
4985	3755
4985	3761
4985	3789
4985	3811
4985	3812
4985	3817
4985	3822
4985	3878
4985	3916
4985	4020
4985	4076
4985	4114
4985	4211
4985	4255
4985	4290
4985	4307
4985	4349
4985	4381
4985	4424
4985	4439
4985	4452
4985	4474
4985	4482
4985	4500
4985	4550
4985	4563
4985	4564
4985	4566
4985	4587
4985	4592
4985	4605
4985	4690
4985	4691
4985	4768
4985	4770
4985	4806
4985	4823
4985	4843
4985	4875
4985	4909
4985	4928
4985	4942
4985	4962
4986	20
4986	30
4986	239
4986	264
4986	318
4986	337
4986	386
4986	632
4986	650
4986	731
4986	803
4986	818
4986	872
4986	931
4986	990
4986	1176
4986	1253
4986	1307
4986	1317
4986	1413
4986	1432
4986	1606
4986	1677
4986	1732
4986	1742
4986	1744
4986	1871
4986	1873
4986	2014
4986	2292
4986	2389
4986	2450
4986	2462
4986	2563
4986	2647
4986	2762
4986	2828
4986	2887
4986	3016
4986	3070
4986	3077
4986	3202
4986	3298
4986	3387
4986	3475
4986	3484
4986	3487
4986	3602
4986	3647
4986	3691
4986	3739
4986	3782
4986	3857
4986	3881
4986	4151
4986	4154
4986	4158
4986	4222
4986	4272
4986	4277
4986	4334
4986	4338
4986	4359
4986	4376
4986	4384
4986	4387
4986	4407
4986	4436
4986	4438
4986	4543
4986	4559
4986	4621
4986	4661
4986	4697
4986	4705
4986	4741
4986	4752
4986	4795
4986	4797
4986	4825
4986	4870
4986	5000
4987	111
4987	188
4987	473
4987	500
4987	570
4987	590
4987	753
4987	1045
4987	1087
4987	1127
4987	1198
4987	1261
4987	1295
4987	1378
4987	1393
4987	1415
4987	1464
4987	1512
4987	1559
4987	1923
4987	2090
4987	2095
4987	2198
4987	2223
4987	2352
4987	2631
4987	2677
4987	2723
4987	2729
4987	2854
4987	2901
4987	2924
4987	3007
4987	3015
4987	3042
4987	3084
4987	3089
4987	3093
4987	3133
4987	3196
4987	3226
4987	3378
4987	3554
4987	3632
4987	3738
4987	3769
4987	3788
4987	3825
4987	3845
4987	3847
4987	3898
4987	3964
4987	3986
4987	3991
4987	4145
4987	4187
4987	4189
4987	4215
4987	4253
4987	4266
4987	4287
4987	4308
4987	4347
4987	4352
4987	4353
4987	4418
4987	4464
4987	4496
4987	4497
4987	4529
4987	4533
4987	4669
4987	4670
4987	4689
4987	4719
4987	4766
4987	4803
4987	4830
4987	4871
4987	4881
4987	4932
4987	4953
4987	4989
4988	6
4988	185
4988	289
4988	338
4988	381
4988	406
4988	411
4988	469
4988	492
4988	529
4988	566
4988	578
4988	708
4988	817
4988	822
4988	925
4988	927
4988	976
4988	985
4988	1030
4988	1031
4988	1034
4988	1035
4988	1055
4988	1070
4988	1123
4988	1196
4988	1358
4988	1550
4988	1626
4988	1808
4988	1843
4988	1886
4988	1897
4988	1908
4988	1925
4988	1977
4988	2126
4988	2153
4988	2278
4988	2287
4988	2372
4988	2387
4988	2405
4988	2526
4988	2576
4988	2661
4988	2908
4988	2961
4988	2978
4988	3009
4988	3052
4988	3062
4988	3079
4988	3146
4988	3190
4988	3245
4988	3331
4988	3391
4988	3486
4988	3489
4988	3636
4988	3677
4988	3715
4988	3716
4988	3728
4988	3733
4988	3762
4988	3850
4988	3929
4988	3960
4988	4085
4988	4098
4988	4111
4988	4259
4988	4431
4988	4456
4988	4467
4988	4538
4988	4681
4988	4727
4988	4804
4988	4958
4988	4981
4989	165
4989	278
4989	400
4989	431
4989	473
4989	681
4989	777
4989	889
4989	949
4989	1021
4989	1099
4989	1127
4989	1261
4989	1393
4989	1464
4989	1559
4989	1631
4989	1703
4989	1929
4989	2090
4989	2095
4989	2332
4989	2352
4989	2455
4989	2479
4989	2631
4989	2677
4989	2723
4989	2729
4989	2746
4989	2761
4989	2763
4989	2901
4989	3007
4989	3089
4989	3093
4989	3133
4989	3149
4989	3226
4989	3267
4989	3280
4989	3378
4989	3554
4989	3565
4989	3624
4989	3632
4989	3699
4989	3769
4989	3788
4989	3807
4989	3825
4989	3847
4989	3899
4989	3964
4989	3986
4989	3991
4989	4145
4989	4182
4989	4187
4989	4189
4989	4215
4989	4266
4989	4308
4989	4347
4989	4352
4989	4418
4989	4464
4989	4476
4989	4496
4989	4497
4989	4529
4989	4669
4989	4670
4989	4689
4989	4719
4989	4745
4989	4766
4989	4803
4989	4830
4989	4871
4989	4892
4989	4896
4989	4953
4989	4987
4990	55
4990	189
4990	202
4990	226
4990	317
4990	437
4990	451
4990	470
4990	495
4990	584
4990	617
4990	659
4990	799
4990	800
4990	856
4990	881
4990	940
4990	1015
